variety	0	1	2	3	4
MarisHuntsman	28	28	30	30	29
Multiweiss	28	28	30	30	29
WATDE0203	42	42	43	43	43
WATDE0750	36	35	37	37	36
WATDE0889	51	51	51	51	51
WATDE0319	15	16	15	16	16
WATDE0029	33	33	35	35	34
Dorby	28	28	30	30	29
WATDE0710	39	39	40	40	40
WATDE0939	36	35	37	37	36
WATDE0576	16	17	16	17	17
WATDE0856	15	16	15	16	16
WATDE0914	49	50	50	50	50
Cimcog56	43	43	44	44	44
WATDE0995	42	42	43	43	43
Avalon	15	16	15	16	16
WATDE0441	31	31	33	33	32
WATDE1005	21	22	21	22	22
WATDE0611	52	52	52	52	52
WATDE0371	31	31	33	33	32
Courtot	16	17	16	17	17
Mahndorfer	28	28	30	30	29
WATDE0006	15	16	15	16	16
WATDE0346	39	39	40	40	40
WATDE0600	43	43	44	44	44
WATDE0592	46	46	46	46	46
WATDE0670	21	22	21	22	22
Almus	28	28	30	30	29
WATDE0202	17	18	17	18	18
WATDE0101	26	26	28	28	27
WATDE0079	46	46	46	46	46
WATDE0863	17	18	17	18	18
WATDE0555	26	26	28	28	27
WATDE0039	18	19	18	19	19
Voyage	21	22	21	22	22
WATDE0730	28	28	30	30	29
WATDE0991	41	41	42	42	42
WATDE0126	33	33	35	35	34
WATDE0107	26	26	28	28	27
WATDE0097	16	17	16	17	17
Arminda	46	46	46	46	46
WATDE0298	31	31	33	33	32
WATDE0087	31	31	33	33	32
WATDE0412	31	31	33	33	32
WATDE0756	36	35	37	37	36
WATDE0389	21	22	21	22	22
MISR1	43	43	44	44	44
Agron	23	23	24	25	24
WATDE0431	51	51	51	51	51
WATDE0657	17	18	17	18	18
WATDE0808	15	16	15	16	16
Thatcher	15	16	15	16	16
fidel	19	20	19	20	20
WATDE1048	31	31	33	33	32
WATDE0541	51	51	51	51	51
WATDE0952	46	46	46	46	46
Jagger	20	21	20	21	21
Zemon	47	47	47	47	47
WATDE0760	36	35	37	37	36
WATDE0092	33	33	35	35	34
WATDE0050	36	35	37	37	36
WATDE0887	42	42	43	43	43
WATDE0374	23	23	24	25	24
WATDE0596	39	39	40	40	40
WATDE0010	36	35	37	37	36
WATDE0115	21	22	21	22	22
Maris_Widgeon	28	28	30	30	29
WATDE0127	31	31	33	33	32
WATDE1023	42	42	43	43	43
Rendezvous	15	16	15	16	16
WATDE0797	33	33	35	35	34
WATDE0420	17	18	17	18	18
WATDE0667	15	16	15	16	16
WATDE0057	31	31	33	33	32
WATDE0356	21	22	21	22	22
Virgo	47	47	47	47	47
WATDE0751	17	18	17	18	18
WATDE0122	26	26	28	28	27
WATDE0205	39	39	40	40	40
WATDE0008	33	33	35	35	34
WATDE0861	21	22	21	22	22
WATDE0474	39	39	40	40	40
WATDE1050	15	16	15	16	16
Ikarus	47	47	47	47	47
WATDE0353	22	37	22	23	38
WATDE1021	46	46	46	46	46
WATDE0612	43	43	44	44	44
Cimcog53	44	44	23	24	23
WATDE1056	49	50	50	50	50
WATDE0040	39	39	40	40	40
Fanal	28	28	30	30	29
Flair	28	28	30	30	29
Peragis	16	17	16	17	17
WATDE0747	51	51	51	51	51
WATDE1038	23	23	24	25	24
Wyalkatatchen	43	43	44	44	44
WATDE0638	42	42	43	43	43
Kontrast	47	47	47	47	47
WATDE0060	35	24	25	26	25
stanley	23	23	24	25	24
WATDE0882	33	33	35	35	34
WATDE1035	23	23	24	25	24
WATDE0237	17	18	17	18	18
WATDE0977	21	22	21	22	22
WATDE0648	51	51	51	51	51
WATDE0511	21	22	21	22	22
Granada	47	47	47	47	47
WATDE0604	31	31	33	33	32
WATDE0644	21	22	21	22	22
Record	23	23	24	25	24
WATDE0904	51	51	51	51	51
lancer	43	43	44	44	44
WATDE0569	17	18	17	18	18
WATDE0112	51	51	51	51	51
WATDE0016	16	17	16	17	17
WATDE0292	51	51	51	51	51
WATDE0843	26	26	28	28	27
WATDE0544	28	28	30	30	29
Equinox	15	16	15	16	16
WATDE0516	28	28	30	30	29
Calif	42	42	43	43	43
WATDE0450	31	31	33	33	32
WATDE0899	17	18	17	18	18
Buster	28	28	30	30	29
Hobbit	46	46	46	46	46
WATDE0003	24	8	26	8	8
WATDE0173	31	31	33	33	32
WATDE0549	17	18	17	18	18
WATDE0234	15	16	15	16	16
WATDE0045	36	35	37	37	36
Banner	15	16	15	16	16
WATDE0012	15	16	15	16	16
Scipion	21	22	21	22	22
WATDE0703	39	39	40	40	40
WATDE0983	31	31	33	33	32
WATDE0158	33	33	35	35	34
Beaver	43	43	44	44	44
WATDE0375	31	31	33	33	32
Disponent	21	22	21	22	22
WATDE0041	16	17	16	17	17
Zentos	47	47	47	47	47
WATDE0743	42	42	43	43	43
WATDE0924	39	39	40	40	40
WATDE0214	36	35	37	37	36
WATDE0630	46	46	46	46	46
WATDE0755	36	35	37	37	36
WATDE0665	26	26	28	28	27
Stava	28	28	30	30	29
WATDE0019	51	51	51	51	51
WATDE0136	42	42	43	43	43
WATDE0669	17	18	17	18	18
WATDE0328	31	31	33	33	32
WATDE0969	42	42	43	43	43
Etoile_de_Choisy	25	25	27	27	26
WATDE0211	26	26	28	28	27
WATDE0557	46	46	46	46	46
WATDE0502	33	33	35	35	34
WATDE0046	21	22	21	22	22
WATDE0439	31	31	33	33	32
WATDE0183	31	31	33	33	32
WATDE0095	16	17	16	17	17
WATDE0427	51	51	51	51	51
Florida	15	16	15	16	16
WATDE0335	51	51	51	51	51
WATDE0827	47	47	47	47	47
WATDE0156	31	31	33	33	32
WATDE0599	33	33	35	35	34
WATDE0801	33	33	35	35	34
WATDE0440	42	42	43	43	43
WATDE0073	51	51	51	51	51
WATDE0075	26	26	28	28	27
WATDE0805	51	51	51	51	51
WATDE0005	26	26	28	28	27
Shango	43	43	44	44	44
WATDE0088	21	22	21	22	22
WATDE0238	16	17	16	17	17
WATDE0585	15	16	15	16	16
WATDE1037	17	18	17	18	18
WATDE0350	23	23	24	25	24
WATDE0225	21	22	21	22	22
WATDE0174	31	31	33	33	32
WATDE0348	47	47	47	47	47
WATDE0143	42	42	43	43	43
WATDE0181	33	33	35	35	34
WATDE1060	39	39	40	40	40
WATDE0138	42	42	43	43	43
WATDE0613	26	26	28	28	27
WATDE0146	42	42	43	43	43
WATDE0912	26	26	28	28	27
WATDE0668	36	35	37	37	36
WATDE0916	16	17	16	17	17
Lancelot	28	28	30	30	29
WATDE0578	21	22	21	22	22
WATDE0577	33	33	35	35	34
WATDE0259	16	17	16	17	17
WATDE0264	16	17	16	17	17
WATDE0522	15	16	15	16	16
WATDE0854	31	31	33	33	32
WATDE0877	21	22	21	22	22
WATDE0546	31	31	33	33	32
WATDE0148	33	33	35	35	34
WATDE0537	42	42	43	43	43
WATDE0212	15	16	15	16	16
WATDE0063	39	39	40	40	40
WATDE0591	29	29	31	31	30
WATDE0601	39	39	40	40	40
Tadorna	28	28	30	30	29
WATDE0987	42	42	43	43	43
WATDE0020	47	47	47	47	47
WATDE0826	39	39	40	40	40
WATDE0560	36	35	37	37	36
Spark	16	17	16	17	17
WATDE0187	49	50	50	50	50
Norda	45	45	45	45	45
WATDE0250	31	31	33	33	32
Leda	45	45	45	45	45
WATDE0284	16	17	16	17	17
WATDE0344	16	17	16	17	17
WATDE0798	49	50	50	50	50
WATDE1029	23	23	24	25	24
WATDE0479	17	18	17	18	18
WATDE1051	16	17	16	17	17
Cezanne	15	16	15	16	16
Koga1	21	22	21	22	22
WATDE0323	47	47	47	47	47
WATDE0728	51	51	51	51	51
WATDE0777	36	35	37	37	36
Flamingo	28	28	30	30	29
WATDE0220	36	35	37	37	36
Chinese_Spring	28	28	30	30	29
mace	26	26	28	28	27
Joss_Cambier	47	47	47	47	47
veritas	43	43	44	44	44
WATDE0571	46	46	46	46	46
WATDE0918	23	23	24	25	24
WATDE0835	31	31	33	33	32
WATDE0324	33	33	35	35	34
WATDE0504	28	28	30	30	29
WATDE0565	33	33	35	35	34
WATDE0819	42	42	43	43	43
WATDE0687	39	39	40	40	40
WATDE0641	26	26	28	28	27
WATDE0538	15	16	15	16	16
WATDE0691	10	11	10	11	11
Charger	43	43	44	44	44
WATDE0171	16	17	16	17	17
WATDE0451	51	51	51	51	51
WATDE0802	33	33	35	35	34
WATDE0598	36	35	37	37	36
WATDE1014	16	17	16	17	17
WATDE0177	33	33	35	35	34
WATDE0570	17	18	17	18	18
WATDE1055	46	46	46	46	46
WATDE0932	39	39	40	40	40
WATDE0841	16	17	16	17	17
WATDE0807	16	17	16	17	17
WATDE0035	51	51	51	51	51
WATDE0928	39	39	40	40	40
WATDE0662	26	26	28	28	27
WATDE0044	31	31	33	33	32
WATDE0411	31	31	33	33	32
WATDE0776	17	18	17	18	18
Tanker	43	43	44	44	44
WATDE0974	16	17	16	17	17
WATDE0355	47	47	47	47	47
WATDE0490	21	22	21	22	22
WATDE0608	51	51	51	51	51
WATDE0660	39	39	40	40	40
WATDE0282	33	33	35	35	34
Becard_Kachu	43	43	44	44	44
WATDE0782	17	18	17	18	18
WATDE0192	39	39	40	40	40
WATDE0043	36	35	37	37	36
Gawain	21	22	21	22	22
WATDE0394	23	23	24	25	24
Warrior	15	16	15	16	16
WATDE0683	33	33	35	35	34
WATDE0102	42	42	43	43	43
Oenus	21	22	21	22	22
Sperber	47	47	47	47	47
WATDE0449	31	31	33	33	32
Thor	28	28	30	30	29
Iena	16	17	16	17	17
spelt	27	27	29	29	28
Beauchamp	47	47	47	47	47
Norman	1	1	1	1	1
WATDE0460	41	41	42	42	42
WATDE0540	48	49	49	49	49
WATDE0352	28	28	30	30	29
WATDE0425	29	29	31	31	30
WATDE0542	15	16	15	16	16
Glasgow	43	43	44	44	44
Urban	28	28	30	30	29
WATDE0180	33	33	35	35	34
WATDE0131	16	17	16	17	17
fielder	43	43	44	44	44
WATDE0373	31	31	33	33	32
WATDE0002	42	42	43	43	43
Drauhofener_Kolben	28	28	30	30	29
WATDE0001	31	31	33	33	32
WATDE0456	21	22	21	22	22
Ibis	47	47	47	47	47
WATDE1004	49	50	50	50	50
Grafton	43	43	44	44	44
WATDE0963	21	22	21	22	22
WATDE0036	51	51	51	51	51
WATDE0369	42	42	43	43	43
WATDE0978	43	43	44	44	44
Kranich	47	47	47	47	47
WATDE0310	16	17	16	17	17
WATDE0120	31	31	33	33	32
WATDE0646	16	17	16	17	17
WATDE0566	33	33	35	35	34
WATDE0017	31	31	33	33	32
WATDE0365	15	16	15	16	16
WATDE0071	31	31	33	33	32
WATDE0118	17	18	17	18	18
WATDE0026	31	31	33	33	32
WATDE0312	21	22	21	22	22
WATDE0909	39	39	40	40	40
Schweigers_Taca	46	46	46	46	46
WATDE0815	15	16	15	16	16
WATDE0568	33	33	35	35	34
Turpin	28	28	30	30	29
WATDE0064	26	26	28	28	27
WATDE0481	17	18	17	18	18
WATDE0702	33	33	35	35	34
WATDE0343	51	51	51	51	51
WATDE0521	15	16	15	16	16
WATDE0862	42	42	43	43	43
WATDE0950	49	50	50	50	50
WATDE0503	42	42	43	43	43
WATDE0958	28	28	30	30	29
WATDE0430	29	29	31	31	30
Rimpaus_Braun_known_as_Braun_Rimpau	1	1	1	1	1
WATDE0954	26	26	28	28	27
WATDE0372	51	51	51	51	51
WATDE0337	16	17	16	17	17
Obelisk	15	16	15	16	16
torch	43	43	44	44	44
WATDE0164	21	22	21	22	22
WATDE0083	46	46	46	46	46
Aronde	16	17	16	17	17
WATDE0413	17	18	17	18	18
WATDE0048	33	33	35	35	34
WATDE0271	28	28	30	30	29
weebil	43	43	44	44	44
WATDE0055	42	42	43	43	43
WATDE0268	46	46	46	46	46
WATDE0084	15	16	15	16	16
Diplomat	21	22	21	22	22
WATDE0258	31	31	33	33	32
WATDE0821	51	51	51	51	51
WATDE0227	36	35	37	37	36
Tandem	28	28	30	30	29
Claire	43	43	44	44	44
WATDE0494	15	16	15	16	16
mendel	28	28	30	30	29
WATDE0754	43	43	44	44	44
WATDE0370	51	51	51	51	51
WATDE0067	33	33	35	35	34
WATDE0086	48	49	49	49	49
Orlando	28	28	30	30	29
Hereward	43	43	44	44	44
WATDE0065	42	42	43	43	43
WATDE0953	36	35	37	37	36
WATDE0588	16	17	16	17	17
Hybrid46	47	47	47	47	47
WATDE0223	16	17	16	17	17
WATDE1032	21	22	21	22	22
WATDE0162	28	28	30	30	29
WATDE0038	33	33	35	35	34
WATDE0149	16	17	16	17	17
Cimcog49	26	26	28	28	27
WATDE0243	17	18	17	18	18
WATDE0783	43	43	44	44	44
WATDE0334	47	47	47	47	47
WATDE0453	33	33	35	35	34
WATDE0321	46	46	46	46	46
WATDE0068	31	31	33	33	32
WATDE0876	43	43	44	44	44
WATDE0443	36	35	37	37	36
WATDE0469	36	35	37	37	36
WATDE0981	42	42	43	43	43
WATDE0850	36	35	37	37	36
WATDE0080	47	47	47	47	47
WATDE0275	31	31	33	33	32
WATDE1058	17	18	17	18	18
WATDE0009	30	30	32	32	31
WATDE0049	42	42	43	43	43
WATDE0182	42	42	43	43	43
Cordiale	26	26	28	28	27
WATDE0331	42	42	43	43	43
WATDE0823	51	51	51	51	51
WATDE0628	51	51	51	51	51
WATDE0617	26	26	28	28	27
WATDE1018	39	39	40	40	40
WATDE0999	26	26	28	28	27
WATDE0378	39	39	40	40	40
Renan	28	28	30	30	29
Kosack	1	1	1	1	1
WATDE0930	43	43	44	44	44
WATDE0759	43	43	44	44	44
WATDE0025	31	31	33	33	32
WATDE0332	21	22	21	22	22
WATDE0255	15	16	15	16	16
Felix	33	33	35	35	34
WATDE1009	16	17	16	17	17
WATDE0906	23	23	24	25	24
WATDE0415	17	18	17	18	18
WATDE0758	43	43	44	44	44
ArinaLrFor	32	32	34	34	33
WATDE0922	39	39	40	40	40
WATDE0176	42	42	43	43	43
WATDE0789	40	40	41	41	41
WATDE0512	21	22	21	22	22
WATDE0814	31	31	33	33	32
WATDE0795	33	33	35	35	34
eagle	15	16	15	16	16
WATDE0768	36	35	37	37	36
WATDE0666	42	42	43	43	43
WATDE0986	51	51	51	51	51
Xi19	16	17	16	17	17
WATDE0273	31	31	33	33	32
WATDE0303	42	42	43	43	43
WATDE0744	28	28	30	30	29
WATDE0252	33	33	35	35	34
WATDE0093	15	16	15	16	16
WATDE0219	28	28	30	30	29
Torfrida	28	28	30	30	29
WATDE0454	51	51	51	51	51
Banco	47	47	47	47	47
WATDE0432	31	31	33	33	32
WATDE0076	49	50	50	50	50
WATDE0766	36	35	37	37	36
Erland	28	28	30	30	29
WATDE0235	43	43	44	44	44
WATDE0229	46	46	46	46	46
WATDE1034	23	23	24	25	24
WATDE0828	42	42	43	43	43
WATDE0106	47	47	47	47	47
WATDE0572	29	29	31	31	30
WATDE0436	33	33	35	35	34
WATDE0529	15	16	15	16	16
Rimpaus_Bastard2	47	47	47	47	47
Holdfast	47	47	47	47	47
Sportsman	15	16	15	16	16
WATDE0096	26	26	28	28	27
WATDE0873	43	43	44	44	44
WATDE0745	33	33	35	35	34
WATDE0248	15	16	15	16	16
Ergo	34	34	36	36	35
WATDE0652	26	26	28	28	27
Reedling	43	43	44	44	44
WATDE0488	31	31	33	33	32
WATDE0547	21	22	21	22	22
Revelation	43	43	44	44	44
WATDE0028	39	39	40	40	40
WATDE0104	33	33	35	35	34
Cimcog3	16	17	16	17	17
WATDE0345	16	17	16	17	17
WATDE0513	33	33	35	35	34
Maris_ranger	46	46	46	46	46
Spitfire	43	43	44	44	44
holster	16	17	16	17	17
WATDE0366	51	51	51	51	51
Top	28	28	30	30	29
WATDE1049	15	16	15	16	16
WATDE0461	41	41	42	42	42
WATDE0527	31	31	33	33	32
robigus	43	43	44	44	44
WATDE0195	39	39	40	40	40
WATDE0655	39	39	40	40	40
WATDE0697	49	50	50	50	50
WATDE0386	39	39	40	40	40
WATDE0868	43	43	44	44	44
WATDE0937	21	22	21	22	22
WATDE0018	16	17	16	17	17
WATDE0639	36	35	37	37	36
WATDE1052	15	16	15	16	16
WATDE0306	16	17	16	17	17
WATDE0270	15	16	15	16	16
WATDE0810	15	16	15	16	16
WATDE0737	33	33	35	35	34
WATDE0748	36	35	37	37	36
WATDE0872	31	31	33	33	32
Savannah	47	47	47	47	47
WATDE0771	42	42	43	43	43
WATDE0244	49	50	50	50	50
WATDE0594	16	17	16	17	17
WATDE0316	39	39	40	40	40
WATDE0385	23	23	24	25	24
WATDE0520	15	16	15	16	16
Haven	43	43	44	44	44
WATDE0160	15	16	15	16	16
WATDE1053	42	42	43	43	43
WATDE0315	52	52	52	52	52
Newhaven	16	17	16	17	17
WATDE0232	15	16	15	16	16
WATDE0222	49	50	50	50	50
WATDE0056	35	24	25	26	25
WATDE0597	26	26	28	28	27
WATDE0277	31	31	33	33	32
WATDE0397	39	39	40	40	40
WATDE0676	36	35	37	37	36
WATDE0716	15	16	15	16	16
WATDE0216	31	31	33	33	32
Garcia	46	46	46	46	46
WATDE0582	39	39	40	40	40
WATDE1012	39	39	40	40	40
WATDE0709	51	51	51	51	51
WATDE0900	26	26	28	28	27
WATDE0935	46	46	46	46	46
WATDE0701	39	39	40	40	40
WATDE0723	15	16	15	16	16
WATDE0361	31	31	33	33	32
WATDE0121	31	31	33	33	32
WATDE0839	36	35	37	37	36
WATDE0878	47	47	47	47	47
WATDE0498	15	16	15	16	16
Capitiane	45	45	45	45	45
WATDE0457	31	31	33	33	32
WATDE0254	42	42	43	43	43
WATDE0438	15	16	15	16	16
Altria	28	28	30	30	29
WATDE0419	31	31	33	33	32
WATDE0614	47	47	47	47	47
Pomerelle	49	50	50	50	50
WATDE1001	42	42	43	43	43
WATDE0773	36	35	37	37	36
Pavon76	43	43	44	44	44
WATDE0562	15	16	15	16	16
WATDE0672	21	22	21	22	22
WATDE0492	39	39	40	40	40
Cappelle_Desprez	15	16	15	16	16
WATDE0685	36	35	37	37	36
WATDE0620	15	16	15	16	16
Perlo	28	28	30	30	29
WATDE0881	47	47	47	47	47
ability	15	16	15	16	16
WATDE0518	21	22	21	22	22
WATDE0763	51	51	51	51	51
WATDE0651	26	26	28	28	27
WATDE0996	33	33	35	35	34
WATDE0804	33	33	35	35	34
WATDE0864	37	36	38	38	37
Alcedo	28	28	30	30	29
Soissons	28	28	30	30	29
WATDE0452	33	33	35	35	34
WATDE0257	33	33	35	35	34
Vilmorin27	28	28	30	30	29
WATDE0840	36	35	37	37	36
WATDE0111	42	42	43	43	43
WATDE0099	21	22	21	22	22
WATDE0200	33	33	35	35	34
Recital	28	28	30	30	29
WATDE0898	31	31	33	33	32
WATDE0543	15	16	15	16	16
WATDE0391	42	42	43	43	43
WATDE0602	16	17	16	17	17
Mironovska	28	28	30	30	29
WATDE0779	49	50	50	50	50
WATDE0941	15	16	15	16	16
WATDE0627	16	17	16	17	17
WATDE0616	33	33	35	35	34
Marco	42	42	43	43	43
WATDE0224	39	39	40	40	40
WATDE0354	22	37	22	23	38
Vilmorin53	47	47	47	47	47
WATDE1031	15	16	15	16	16
Galahad	28	28	30	30	29
WATDE0184	28	28	30	30	29
WATDE0892	37	36	38	38	37
WATDE0643	21	22	21	22	22
WATDE0089	46	46	46	46	46
WATDE0635	51	51	51	51	51
cadenza	28	28	30	30	29
WATDE0774	31	31	33	33	32
WATDE0579	36	35	37	37	36
claire	38	38	39	39	39
WATDE0081	39	39	40	40	40
WATDE0119	16	17	16	17	17
WATDE0890	37	36	38	38	37
WATDE0263	42	42	43	43	43
WATDE0871	15	16	15	16	16
WATDE0272	51	51	51	51	51
Riband	43	43	44	44	44
WATDE0693	21	22	21	22	22
WATDE1030	39	39	40	40	40
WATDE0253	31	31	33	33	32
WATDE0532	15	16	15	16	16
Bounty	15	16	15	16	16
WATDE0658	23	23	24	25	24
WATDE0014	47	47	47	47	47
WATDE0342	23	23	24	25	24
Highbury	43	43	44	44	44
Treasure	49	50	50	50	50
WATDE0198	21	22	21	22	22
WATDE0291	17	18	17	18	18
WATDE0094	26	26	28	28	27
WATDE0790	40	40	41	41	41
WATDE0249	21	22	21	22	22
WATDE0403	31	31	33	33	32
WATDE0396	26	26	28	28	27
Vocal	15	16	15	16	16
WATDE1025	15	16	15	16	16
WATDE1017	21	22	21	22	22
WATDE0780	36	35	37	37	36
Trafalgar	15	16	15	16	16
cimcog32	43	43	44	44	44
WATDE0459	41	41	42	42	42
RitzlhoferNeu	46	46	46	46	46
WATDE0144	15	16	15	16	16
WATDE0574	16	17	16	17	17
WATDE0603	16	17	16	17	17
Slejpner	28	28	30	30	29
Crest	43	43	44	44	44
WATDE0689	31	31	33	33	32
WATDE0965	42	42	43	43	43
WATDE0567	36	35	37	37	36
WATDE0100	49	50	50	50	50
WATDE0221	39	39	40	40	40
WATDE0285	33	33	35	35	34
WATDE0919	21	22	21	22	22
Rebel	23	23	24	25	24
WATDE0707	51	51	51	51	51
WATDE0586	15	16	15	16	16
WATDE0446	36	35	37	37	36
WATDE0526	28	28	30	30	29
Triumph_NDL	23	23	24	25	24
WATDE0955	46	46	46	46	46
WATDE0465	15	16	15	16	16
Starke2	28	28	30	30	29
david	23	23	24	25	24
Titus	28	28	30	30	29
Capo	21	22	21	22	22
WATDE0433	21	22	21	22	22
WATDE0736	33	33	35	35	34
WATDE0382	51	51	51	51	51
WATDE0713	39	39	40	40	40
WATDE0247	21	22	21	22	22
WATDE0151	23	23	24	25	24
Nautica	45	45	45	45	45
Druid	47	47	47	47	47
WATDE0484	31	31	33	33	32
Lutin	47	47	47	47	47
WATDE0296	42	42	43	43	43
WATDE0196	39	39	40	40	40
WATDE0085	51	51	51	51	51
WATDE0938	16	17	16	17	17
paragon	43	43	44	44	44
WATDE0175	33	33	35	35	34
WATDE0299	46	46	46	46	46
WATDE0428	31	31	33	33	32
WATDE0714	39	39	40	40	40
WATDE0686	21	22	21	22	22
WATDE0679	16	17	16	17	17
WATDE0423	51	51	51	51	51
WATDE0023	23	23	24	25	24
WATDE0718	33	33	35	35	34
Galant	26	26	28	28	27
WATDE0379	16	17	16	17	17
WATDE0775	36	35	37	37	36
WATDE0793	36	35	37	37	36
WATDE0404	33	33	35	35	34
WATDE0157	42	42	43	43	43
WATDE0539	42	42	43	43	43
WATDE0022	47	47	47	47	47
WATDE0074	40	40	41	41	41
WATDE0302	16	17	16	17	17
Tremie	46	46	46	46	46
WATDE0626	39	39	40	40	40
WATDE0640	17	18	17	18	18
WATDE0533	15	16	15	16	16
WATDE1002	15	16	15	16	16
WATDE0803	21	22	21	22	22
Opata	43	43	44	44	44
WATDE0308	42	42	43	43	43
WATDE0659	21	22	21	22	22
WATDE0134	16	17	16	17	17
Muck	43	43	44	44	44
WATDE0140	21	22	21	22	22
WATDE0851	21	22	21	22	22
Flame	43	43	44	44	44
Minister	43	43	44	44	44
WATDE0901	23	23	24	25	24
Legend	47	47	47	47	47
WATDE0392	23	23	24	25	24
WATDE0455	51	51	51	51	51
WATDE0133	39	39	40	40	40
Wizard	44	44	23	24	23
malacca	43	43	44	44	44
WATDE0846	42	42	43	43	43
WATDE0199	42	42	43	43	43
WATDE0487	51	51	51	51	51
WATDE0117	26	26	28	28	27
WATDE0927	39	39	40	40	40
WATDE0145	42	42	43	43	43
WATDE0047	16	17	16	17	17
WATDE0042	17	18	17	18	18
WATDE0845	46	46	46	46	46
Odeon	28	28	30	30	29
WATDE0007	43	43	44	44	44
