variety	0	1	2	3	4
WATDE0604	3	3	3	3	3
WATDE0644	2	2	2	2	2
Record	3	3	3	3	3
WATDE0904	2	2	2	2	2
lancer	3	3	3	3	3
WATDE0569	2	2	2	2	2
WATDE0112	2	2	2	2	2
WATDE0016	3	3	3	3	3
WATDE0292	2	2	2	2	2
WATDE0843	2	2	2	2	2
WATDE0544	3	3	3	3	3
Equinox	2	2	2	2	2
WATDE0516	3	3	3	3	3
Calif	3	3	3	3	3
WATDE0450	2	2	2	2	2
WATDE0899	3	3	3	3	3
Buster	2	2	2	2	2
Hobbit	3	3	3	3	3
WATDE0003	2	2	2	2	2
WATDE0173	2	2	2	2	2
WATDE0549	2	2	2	2	2
WATDE0234	3	3	3	3	3
WATDE0045	2	2	2	2	2
Banner	2	2	2	2	2
WATDE0012	2	2	2	2	2
Scipion	3	3	3	3	3
WATDE0703	2	2	2	2	2
WATDE0983	2	2	2	2	2
WATDE0158	3	3	3	3	3
Beaver	3	3	3	3	3
WATDE0375	3	3	3	3	3
Disponent	3	3	3	3	3
WATDE0041	3	3	3	3	3
Zentos	2	2	2	2	2
WATDE0743	2	2	2	2	2
WATDE0924	2	2	2	2	2
WATDE0214	3	3	3	3	3
WATDE0630	2	2	2	2	2
WATDE0755	2	2	2	2	2
WATDE0665	2	2	2	2	2
Stava	2	2	2	2	2
WATDE0019	3	3	3	3	3
WATDE0136	3	3	3	3	3
WATDE0669	2	2	2	2	2
WATDE0328	2	2	2	2	2
WATDE0969	2	2	2	2	2
Etoile_de_Choisy	3	3	3	3	3
WATDE0211	3	3	3	3	3
WATDE0557	3	3	3	3	3
WATDE0502	3	3	3	3	3
WATDE0046	2	2	2	2	2
WATDE0439	2	2	2	2	2
WATDE0183	3	3	3	3	3
WATDE0095	3	3	3	3	3
WATDE0427	2	2	2	2	2
Florida	2	2	2	2	2
WATDE0335	2	2	2	2	2
WATDE0827	3	3	3	3	3
WATDE0156	2	2	2	2	2
WATDE0599	2	2	2	2	2
WATDE0801	2	2	2	2	2
WATDE0440	2	2	2	2	2
WATDE0073	2	2	2	2	2
WATDE0075	2	2	2	2	2
WATDE0805	2	2	2	2	2
WATDE0005	3	3	3	3	3
Shango	3	3	3	3	3
WATDE0088	2	2	2	2	2
WATDE0238	3	3	3	3	3
WATDE0585	2	2	2	2	2
WATDE1037	3	3	3	3	3
WATDE0350	3	3	3	3	3
WATDE0225	2	2	2	2	2
WATDE0174	2	2	2	2	2
WATDE0348	2	2	2	2	2
WATDE0143	3	3	3	3	3
WATDE0181	2	2	2	2	2
WATDE1060	2	2	2	2	2
WATDE0138	3	3	3	3	3
WATDE0613	2	2	2	2	2
WATDE0146	3	3	3	3	3
WATDE0912	3	3	3	3	3
WATDE0668	2	2	2	2	2
WATDE0916	2	2	2	2	2
Lancelot	3	3	3	3	3
WATDE0578	3	3	3	3	3
WATDE0577	2	2	2	2	2
WATDE0259	3	3	3	3	3
WATDE0264	2	2	2	2	2
WATDE0522	3	3	3	3	3
WATDE0854	3	3	3	3	3
WATDE0877	2	2	2	2	2
WATDE0546	3	3	3	3	3
WATDE0148	2	2	2	2	2
WATDE0537	2	2	2	2	2
WATDE0212	3	3	3	3	3
WATDE0063	2	2	2	2	2
WATDE0591	3	3	3	3	3
WATDE0601	2	2	2	2	2
Tadorna	2	2	2	2	2
WATDE0987	3	3	3	3	3
WATDE0020	2	2	2	2	2
WATDE0826	3	3	3	3	3
WATDE0560	3	3	3	3	3
Spark	3	3	3	3	3
WATDE0187	2	2	2	2	2
Norda	3	3	3	3	3
WATDE0250	2	2	2	2	2
Leda	3	3	3	3	3
WATDE0284	3	3	3	3	3
WATDE0344	3	3	3	3	3
WATDE0798	2	2	2	2	2
WATDE1029	2	2	2	2	2
WATDE0479	2	2	2	2	2
WATDE1051	3	3	3	3	3
Cezanne	2	2	2	2	2
Koga1	3	3	3	3	3
WATDE0323	2	2	2	2	2
WATDE0728	2	2	2	2	2
WATDE0777	2	2	2	2	2
Flamingo	2	2	2	2	2
WATDE0220	3	3	3	3	3
Chinese_Spring	3	3	3	3	3
mace	3	3	3	3	3
Joss_Cambier	2	2	2	2	2
veritas	3	3	3	3	3
WATDE0571	3	3	3	3	3
WATDE0918	3	3	3	3	3
WATDE0835	2	2	2	2	2
WATDE0324	2	2	2	2	2
WATDE0504	2	2	2	2	2
WATDE0565	2	2	2	2	2
WATDE0819	3	3	3	3	3
WATDE0687	2	2	2	2	2
WATDE0641	2	2	2	2	2
WATDE0538	3	3	3	3	3
WATDE0691	2	2	2	2	2
Charger	3	3	3	3	3
WATDE0171	3	3	3	3	3
WATDE0451	2	2	2	2	2
WATDE0802	3	3	3	3	3
WATDE0598	2	2	2	2	2
WATDE1014	3	3	3	3	3
WATDE0177	2	2	2	2	2
WATDE0570	2	2	2	2	2
WATDE1055	3	3	3	3	3
WATDE0932	3	3	3	3	3
WATDE0841	2	2	2	2	2
WATDE0807	3	3	3	3	3
WATDE0035	2	2	2	2	2
WATDE0928	3	3	3	3	3
WATDE0662	2	2	2	2	2
WATDE0044	2	2	2	2	2
WATDE0411	2	2	2	2	2
WATDE0776	2	2	2	2	2
Tanker	2	2	2	2	2
WATDE0974	3	3	3	3	3
WATDE0355	3	3	3	3	3
WATDE0490	2	2	2	2	2
WATDE0608	2	2	2	2	2
WATDE0660	3	3	3	3	3
WATDE0282	2	2	2	2	2
Becard_Kachu	3	3	3	3	3
WATDE0782	3	3	3	3	3
WATDE0192	3	3	3	3	3
WATDE0043	3	3	3	3	3
Gawain	2	2	2	2	2
WATDE0394	3	3	3	3	3
Warrior	3	3	3	3	3
WATDE0683	2	2	2	2	2
WATDE0102	3	3	3	3	3
Oenus	2	2	2	2	2
Sperber	3	3	3	3	3
WATDE0449	2	2	2	2	2
Thor	2	2	2	2	2
Iena	2	2	2	2	2
spelt	1	1	1	1	1
Beauchamp	3	3	3	3	3
Norman	3	3	3	3	3
WATDE0460	2	2	2	2	2
WATDE0540	3	3	3	3	3
WATDE0352	2	2	2	2	2
WATDE0425	3	3	3	3	3
WATDE0542	3	3	3	3	3
Glasgow	2	2	2	2	2
Urban	3	3	3	3	3
WATDE0180	2	2	2	2	2
WATDE0131	3	3	3	3	3
fielder	3	3	3	3	3
WATDE0373	2	2	2	2	2
WATDE0002	2	2	2	2	2
Drauhofener_Kolben	2	2	2	2	2
WATDE0001	3	3	3	3	3
WATDE0456	3	3	3	3	3
Ibis	2	2	2	2	2
WATDE1004	3	3	3	3	3
Grafton	3	3	3	3	3
WATDE0963	2	2	2	2	2
WATDE0036	2	2	2	2	2
WATDE0369	3	3	3	3	3
WATDE0978	3	3	3	3	3
Kranich	2	2	2	2	2
WATDE0310	3	3	3	3	3
WATDE0120	2	2	2	2	2
WATDE0646	2	2	2	2	2
WATDE0566	2	2	2	2	2
WATDE0017	2	2	2	2	2
WATDE0365	2	2	2	2	2
WATDE0071	3	3	3	3	3
WATDE0118	3	3	3	3	3
WATDE0026	2	2	2	2	2
WATDE0312	3	3	3	3	3
WATDE0909	3	3	3	3	3
Schweigers_Taca	3	3	3	3	3
WATDE0815	3	3	3	3	3
WATDE0568	3	3	3	3	3
Turpin	3	3	3	3	3
WATDE0064	2	2	2	2	2
WATDE0481	2	2	2	2	2
WATDE0702	2	2	2	2	2
WATDE0343	3	3	3	3	3
WATDE0521	3	3	3	3	3
WATDE0862	3	3	3	3	3
WATDE0950	2	2	2	2	2
WATDE0503	3	3	3	3	3
WATDE0958	2	2	2	2	2
WATDE0430	2	2	2	2	2
Rimpaus_Braun_known_as_Braun_Rimpau	2	2	2	2	2
WATDE0954	2	2	2	2	2
WATDE0372	2	2	2	2	2
WATDE0337	3	3	3	3	3
Obelisk	2	2	2	2	2
torch	2	2	2	2	2
WATDE0164	2	2	2	2	2
WATDE0083	2	2	2	2	2
Aronde	3	3	3	3	3
WATDE0413	3	3	3	3	3
WATDE0048	2	2	2	2	2
WATDE0271	2	2	2	2	2
weebil	3	3	3	3	3
WATDE0055	3	3	3	3	3
WATDE0268	2	2	2	2	2
WATDE0084	3	3	3	3	3
Diplomat	3	3	3	3	3
WATDE0258	3	3	3	3	3
WATDE0821	3	3	3	3	3
WATDE0227	2	2	2	2	2
Tandem	3	3	3	3	3
Claire	2	2	2	2	2
WATDE0494	3	3	3	3	3
mendel	2	2	2	2	2
WATDE0754	2	2	2	2	2
WATDE0370	2	2	2	2	2
WATDE0067	2	2	2	2	2
WATDE0086	3	3	3	3	3
Orlando	3	3	3	3	3
Hereward	3	3	3	3	3
WATDE0065	3	3	3	3	3
WATDE0953	2	2	2	2	2
WATDE0588	2	2	2	2	2
Hybrid46	2	2	2	2	2
WATDE0223	3	3	3	3	3
WATDE1032	3	3	3	3	3
WATDE0162	2	2	2	2	2
WATDE0038	2	2	2	2	2
WATDE0149	2	2	2	2	2
Cimcog49	3	3	3	3	3
WATDE0243	2	2	2	2	2
WATDE0783	3	3	3	3	3
WATDE0334	2	2	2	2	2
WATDE0453	2	2	2	2	2
WATDE0321	2	2	2	2	2
WATDE0068	3	3	3	3	3
WATDE0876	2	2	2	2	2
WATDE0443	2	2	2	2	2
WATDE0469	3	3	3	3	3
WATDE0981	3	3	3	3	3
WATDE0850	2	2	2	2	2
WATDE0080	3	3	3	3	3
WATDE0275	2	2	2	2	2
WATDE1058	3	3	3	3	3
WATDE0009	2	2	2	2	2
WATDE0049	3	3	3	3	3
WATDE0182	2	2	2	2	2
Cordiale	3	3	3	3	3
WATDE0331	2	2	2	2	2
WATDE0823	3	3	3	3	3
WATDE0628	3	3	3	3	3
WATDE0617	3	3	3	3	3
WATDE1018	3	3	3	3	3
WATDE0999	2	2	2	2	2
WATDE0378	2	2	2	2	2
Renan	3	3	3	3	3
Kosack	2	2	2	2	2
WATDE0930	3	3	3	3	3
WATDE0759	3	3	3	3	3
WATDE0025	2	2	2	2	2
WATDE0332	2	2	2	2	2
WATDE0255	2	2	2	2	2
Felix	2	2	2	2	2
WATDE1009	2	2	2	2	2
WATDE0906	2	2	2	2	2
WATDE0415	2	2	2	2	2
WATDE0758	2	2	2	2	2
ArinaLrFor	3	3	3	3	3
WATDE0922	3	3	3	3	3
WATDE0176	3	3	3	3	3
WATDE0789	2	2	2	2	2
WATDE0512	2	2	2	2	2
WATDE0814	2	2	2	2	2
WATDE0795	2	2	2	2	2
eagle	2	2	2	2	2
WATDE0768	2	2	2	2	2
WATDE0666	2	2	2	2	2
WATDE0986	2	2	2	2	2
Xi19	3	3	3	3	3
WATDE0273	2	2	2	2	2
WATDE0303	3	3	3	3	3
WATDE0744	2	2	2	2	2
WATDE0252	2	2	2	2	2
WATDE0093	2	2	2	2	2
WATDE0219	3	3	3	3	3
Torfrida	3	3	3	3	3
WATDE0454	2	2	2	2	2
Banco	2	2	2	2	2
WATDE0432	3	3	3	3	3
WATDE0076	2	2	2	2	2
WATDE0766	2	2	2	2	2
Erland	2	2	2	2	2
WATDE0235	2	2	2	2	2
WATDE0229	2	2	2	2	2
WATDE1034	2	2	2	2	2
WATDE0828	3	3	3	3	3
WATDE0106	2	2	2	2	2
WATDE0572	3	3	3	3	3
WATDE0436	2	2	2	2	2
WATDE0529	2	2	2	2	2
Rimpaus_Bastard2	2	2	2	2	2
Holdfast	3	3	3	3	3
Sportsman	2	2	2	2	2
WATDE0096	2	2	2	2	2
WATDE0873	3	3	3	3	3
WATDE0745	3	3	3	3	3
WATDE0248	3	3	3	3	3
Ergo	1	1	1	1	1
WATDE0652	3	3	3	3	3
Reedling	2	2	2	2	2
WATDE0488	2	2	2	2	2
WATDE0547	3	3	3	3	3
Revelation	2	2	2	2	2
WATDE0028	2	2	2	2	2
WATDE0104	2	2	2	2	2
Cimcog3	3	3	3	3	3
WATDE0345	3	3	3	3	3
WATDE0513	3	3	3	3	3
Maris_ranger	3	3	3	3	3
Spitfire	3	3	3	3	3
holster	3	3	3	3	3
WATDE0366	3	3	3	3	3
Top	3	3	3	3	3
WATDE1049	3	3	3	3	3
WATDE0461	2	2	2	2	2
WATDE0527	2	2	2	2	2
robigus	2	2	2	2	2
WATDE0195	3	3	3	3	3
WATDE0655	2	2	2	2	2
WATDE0697	2	2	2	2	2
WATDE0386	3	3	3	3	3
WATDE0868	2	2	2	2	2
WATDE0937	3	3	3	3	3
WATDE0018	2	2	2	2	2
WATDE0639	3	3	3	3	3
WATDE1052	3	3	3	3	3
WATDE0306	3	3	3	3	3
WATDE0270	3	3	3	3	3
WATDE0810	3	3	3	3	3
WATDE0737	2	2	2	2	2
WATDE0748	2	2	2	2	2
WATDE0872	2	2	2	2	2
Savannah	3	3	3	3	3
WATDE0771	3	3	3	3	3
WATDE0244	2	2	2	2	2
WATDE0594	3	3	3	3	3
WATDE0316	2	2	2	2	2
WATDE0385	2	2	2	2	2
WATDE0520	3	3	3	3	3
Haven	3	3	3	3	3
WATDE0160	2	2	2	2	2
WATDE1053	3	3	3	3	3
WATDE0315	2	2	2	2	2
Newhaven	2	2	2	2	2
WATDE0232	3	3	3	3	3
WATDE0222	2	2	2	2	2
WATDE0056	2	2	2	2	2
WATDE0597	3	3	3	3	3
WATDE0277	2	2	2	2	2
WATDE0397	2	2	2	2	2
WATDE0676	2	2	2	2	2
WATDE0716	3	3	3	3	3
WATDE0216	3	3	3	3	3
Garcia	3	3	3	3	3
WATDE0582	3	3	3	3	3
WATDE1012	3	3	3	3	3
WATDE0709	3	3	3	3	3
WATDE0900	2	2	2	2	2
WATDE0935	3	3	3	3	3
WATDE0701	2	2	2	2	2
WATDE0723	3	3	3	3	3
WATDE0361	2	2	2	2	2
WATDE0121	2	2	2	2	2
WATDE0839	2	2	2	2	2
WATDE0878	3	3	3	3	3
WATDE0498	3	3	3	3	3
Capitiane	3	3	3	3	3
WATDE0457	3	3	3	3	3
WATDE0254	2	2	2	2	2
WATDE0438	2	2	2	2	2
Altria	3	3	3	3	3
WATDE0419	3	3	3	3	3
WATDE0614	2	2	2	2	2
Pomerelle	2	2	2	2	2
WATDE1001	3	3	3	3	3
WATDE0773	2	2	2	2	2
Pavon76	3	3	3	3	3
WATDE0562	2	2	2	2	2
WATDE0672	2	2	2	2	2
WATDE0492	3	3	3	3	3
Cappelle_Desprez	3	3	3	3	3
WATDE0685	2	2	2	2	2
WATDE0620	2	2	2	2	2
Perlo	3	3	3	3	3
WATDE0881	3	3	3	3	3
ability	2	2	2	2	2
WATDE0518	3	3	3	3	3
WATDE0763	2	2	2	2	2
WATDE0651	3	3	3	3	3
WATDE0996	3	3	3	3	3
WATDE0804	2	2	2	2	2
WATDE0864	2	2	2	2	2
Alcedo	3	3	3	3	3
Soissons	3	3	3	3	3
WATDE0452	2	2	2	2	2
WATDE0257	3	3	3	3	3
Vilmorin27	3	3	3	3	3
WATDE0840	3	3	3	3	3
WATDE0111	2	2	2	2	2
WATDE0099	3	3	3	3	3
WATDE0200	2	2	2	2	2
Recital	3	3	3	3	3
WATDE0898	3	3	3	3	3
WATDE0543	3	3	3	3	3
WATDE0391	3	3	3	3	3
WATDE0602	3	3	3	3	3
Mironovska	3	3	3	3	3
WATDE0779	2	2	2	2	2
WATDE0941	2	2	2	2	2
WATDE0627	3	3	3	3	3
WATDE0616	2	2	2	2	2
Marco	2	2	2	2	2
WATDE0224	3	3	3	3	3
WATDE0354	2	2	2	2	2
Vilmorin53	3	3	3	3	3
WATDE1031	3	3	3	3	3
Galahad	3	3	3	3	3
WATDE0184	2	2	2	2	2
WATDE0892	3	3	3	3	3
WATDE0643	2	2	2	2	2
WATDE0089	3	3	3	3	3
WATDE0635	2	2	2	2	2
cadenza	3	3	3	3	3
WATDE0774	3	3	3	3	3
WATDE0579	3	3	3	3	3
claire	2	2	2	2	2
WATDE0081	3	3	3	3	3
WATDE0119	3	3	3	3	3
WATDE0890	3	3	3	3	3
WATDE0263	2	2	2	2	2
WATDE0871	3	3	3	3	3
WATDE0272	3	3	3	3	3
Riband	3	3	3	3	3
WATDE0693	3	3	3	3	3
WATDE1030	2	2	2	2	2
WATDE0253	2	2	2	2	2
WATDE0532	3	3	3	3	3
Bounty	3	3	3	3	3
WATDE0658	2	2	2	2	2
WATDE0014	2	2	2	2	2
WATDE0342	2	2	2	2	2
Highbury	2	2	2	2	2
Treasure	2	2	2	2	2
WATDE0198	2	2	2	2	2
WATDE0291	3	3	3	3	3
WATDE0094	3	3	3	3	3
WATDE0790	2	2	2	2	2
WATDE0249	3	3	3	3	3
WATDE0403	2	2	2	2	2
WATDE0396	3	3	3	3	3
Vocal	2	2	2	2	2
WATDE1025	2	2	2	2	2
WATDE1017	3	3	3	3	3
WATDE0780	3	3	3	3	3
Trafalgar	3	3	3	3	3
cimcog32	3	3	3	3	3
WATDE0459	2	2	2	2	2
RitzlhoferNeu	2	2	2	2	2
WATDE0144	3	3	3	3	3
WATDE0574	3	3	3	3	3
WATDE0603	3	3	3	3	3
Slejpner	2	2	2	2	2
Crest	3	3	3	3	3
WATDE0689	3	3	3	3	3
WATDE0965	3	3	3	3	3
WATDE0567	3	3	3	3	3
WATDE0100	2	2	2	2	2
WATDE0221	2	2	2	2	2
WATDE0285	2	2	2	2	2
WATDE0919	2	2	2	2	2
Rebel	2	2	2	2	2
WATDE0707	2	2	2	2	2
WATDE0586	3	3	3	3	3
WATDE0446	2	2	2	2	2
WATDE0526	2	2	2	2	2
Triumph_NDL	3	3	3	3	3
WATDE0955	3	3	3	3	3
WATDE0465	3	3	3	3	3
Starke2	2	2	2	2	2
david	3	3	3	3	3
Titus	3	3	3	3	3
Capo	3	3	3	3	3
WATDE0433	3	3	3	3	3
WATDE0736	2	2	2	2	2
WATDE0382	3	3	3	3	3
WATDE0713	3	3	3	3	3
WATDE0247	2	2	2	2	2
WATDE0151	3	3	3	3	3
Nautica	2	2	2	2	2
Druid	2	2	2	2	2
WATDE0484	2	2	2	2	2
Lutin	2	2	2	2	2
WATDE0296	3	3	3	3	3
WATDE0196	2	2	2	2	2
WATDE0085	2	2	2	2	2
WATDE0938	3	3	3	3	3
paragon	3	3	3	3	3
WATDE0175	2	2	2	2	2
WATDE0299	3	3	3	3	3
WATDE0428	3	3	3	3	3
WATDE0714	3	3	3	3	3
WATDE0686	3	3	3	3	3
WATDE0679	2	2	2	2	2
WATDE0423	3	3	3	3	3
WATDE0023	2	2	2	2	2
WATDE0718	2	2	2	2	2
Galant	3	3	3	3	3
WATDE0379	2	2	2	2	2
WATDE0775	2	2	2	2	2
WATDE0793	2	2	2	2	2
WATDE0404	2	2	2	2	2
WATDE0157	3	3	3	3	3
WATDE0539	2	2	2	2	2
WATDE0022	3	3	3	3	3
WATDE0074	2	2	2	2	2
WATDE0302	3	3	3	3	3
Tremie	3	3	3	3	3
WATDE0626	3	3	3	3	3
WATDE0640	3	3	3	3	3
WATDE0533	3	3	3	3	3
WATDE1002	3	3	3	3	3
WATDE0803	2	2	2	2	2
Opata	3	3	3	3	3
WATDE0308	3	3	3	3	3
WATDE0659	2	2	2	2	2
WATDE0134	3	3	3	3	3
Muck	3	3	3	3	3
WATDE0140	2	2	2	2	2
WATDE0851	3	3	3	3	3
Flame	2	2	2	2	2
Minister	2	2	2	2	2
WATDE0901	2	2	2	2	2
Legend	3	3	3	3	3
WATDE0392	3	3	3	3	3
WATDE0455	2	2	2	2	2
WATDE0133	3	3	3	3	3
Wizard	3	3	3	3	3
malacca	3	3	3	3	3
WATDE0846	3	3	3	3	3
WATDE0199	3	3	3	3	3
WATDE0487	2	2	2	2	2
WATDE0117	2	2	2	2	2
WATDE0927	2	2	2	2	2
WATDE0145	3	3	3	3	3
WATDE0047	2	2	2	2	2
WATDE0042	2	2	2	2	2
WATDE0845	3	3	3	3	3
Odeon	3	3	3	3	3
WATDE0007	3	3	3	3	3
