variety	0	1	2	3	4
WATDE0417	16	16	16	16	16
Taras	9	9	9	9	9
WATDE0781	16	16	16	16	16
WATDE0509	16	16	16	16	16
WATDE0558	16	16	16	16	16
Encore	12	12	12	12	12
WATDE0377	7	7	7	7	7
WATDE0004	9	9	9	9	9
WATDE0752	7	7	7	7	7
WATDE0984	16	16	16	16	16
captor	15	15	15	15	15
WATDE0989	7	7	7	7	7
Werla	15	15	15	15	15
WATDE0059	16	16	16	16	16
WATDE0477	16	16	16	16	16
WATDE0837	16	16	16	16	16
WATDE0726	16	16	16	16	16
WATDE1016	16	16	16	16	16
mercia	16	16	16	16	16
WATDE0246	16	16	16	16	16
WATDE0765	16	16	16	16	16
WATDE0769	16	16	16	16	16
WATDE0505	12	12	12	12	12
WATDE0239	9	9	9	9	9
WATDE0524	16	16	16	16	16
SYMattis	4	4	4	4	4
WATDE0770	16	16	16	16	16
Maris_Dove	9	9	9	9	9
WATDE0325	12	12	12	12	12
WATDE0260	16	16	16	16	16
Erla	16	16	16	16	16
WATDE1046	15	15	15	15	15
WATDE0879	9	9	9	9	9
WATDE0833	16	16	16	16	16
WATDE0915	7	7	7	7	7
WATDE0242	7	7	7	7	7
WATDE0761	7	7	7	7	7
WATDE0650	16	16	16	16	16
WATDE0383	10	10	10	10	10
WATDE0742	9	9	9	9	9
WATDE0536	16	16	16	16	16
WATDE0610	17	17	17	17	17
WATDE0888	9	9	9	9	9
WATDE0688	7	7	7	7	7
Diablo	15	15	15	15	15
WATDE0704	7	7	7	7	7
WATDE0052	16	16	16	16	16
WATDE0288	16	16	16	16	16
WATDE0971	7	7	7	7	7
WATDE0340	9	9	9	9	9
WATDE0680	9	9	9	9	9
WATDE0363	16	16	16	16	16
Red_Fife	15	15	15	15	15
blitz	15	15	15	15	15
WATDE0191	16	16	16	16	16
Boxer	6	6	6	6	6
WATDE0266	12	12	12	12	12
WATDE0185	5	5	5	5	5
WATDE0816	12	12	12	12	12
WATDE1008	7	7	7	7	7
WATDE0615	14	14	14	14	14
WATDE0664	11	11	11	11	11
Prophet	12	12	12	12	12
WATDE0732	9	9	9	9	9
MarisHuntsman	12	12	12	12	12
Multiweiss	12	12	12	12	12
WATDE0203	12	12	12	12	12
WATDE0750	4	4	4	4	4
WATDE0889	9	9	9	9	9
WATDE0319	9	9	9	9	9
WATDE0029	9	9	9	9	9
Dorby	15	15	15	15	15
WATDE0710	17	17	17	17	17
WATDE0939	7	7	7	7	7
WATDE0576	16	16	16	16	16
WATDE0856	3	3	3	3	3
WATDE0914	7	7	7	7	7
Cimcog56	9	9	9	9	9
WATDE0995	9	9	9	9	9
Avalon	16	16	16	16	16
WATDE0441	7	7	7	7	7
WATDE1005	7	7	7	7	7
WATDE0611	17	17	17	17	17
WATDE0371	9	9	9	9	9
Courtot	16	16	16	16	16
Mahndorfer	15	15	15	15	15
WATDE0006	4	4	4	4	4
WATDE0346	15	15	15	15	15
WATDE0600	16	16	16	16	16
WATDE0592	16	16	16	16	16
WATDE0670	9	9	9	9	9
Almus	15	15	15	15	15
WATDE0202	7	7	7	7	7
WATDE0101	7	7	7	7	7
WATDE0079	16	16	16	16	16
WATDE0863	7	7	7	7	7
WATDE0555	5	5	5	5	5
WATDE0039	9	9	9	9	9
Voyage	12	12	12	12	12
WATDE0730	7	7	7	7	7
WATDE0991	9	9	9	9	9
WATDE0126	10	10	10	10	10
WATDE0107	7	7	7	7	7
WATDE0097	7	7	7	7	7
Arminda	9	9	9	9	9
WATDE0298	12	12	12	12	12
WATDE0087	16	16	16	16	16
WATDE0412	16	16	16	16	16
WATDE0756	14	14	14	14	14
WATDE0389	11	11	11	11	11
MISR1	7	7	7	7	7
Agron	9	9	9	9	9
WATDE0431	4	4	4	4	4
WATDE0657	7	7	7	7	7
WATDE0808	7	7	7	7	7
Thatcher	16	16	16	16	16
fidel	4	4	4	4	4
WATDE1048	14	14	14	14	14
WATDE0541	16	16	16	16	16
WATDE0952	16	16	16	16	16
Jagger	7	7	7	7	7
Zemon	12	12	12	12	12
WATDE0760	7	7	7	7	7
WATDE0092	9	9	9	9	9
WATDE0050	7	7	7	7	7
WATDE0887	12	12	12	12	12
WATDE0374	9	9	9	9	9
WATDE0596	16	16	16	16	16
WATDE0010	10	10	10	10	10
WATDE0115	8	8	8	8	8
Maris_Widgeon	15	15	15	15	15
WATDE0127	9	9	9	9	9
WATDE1023	12	12	12	12	12
Rendezvous	15	15	15	15	15
WATDE0797	9	9	9	9	9
WATDE0420	7	7	7	7	7
WATDE0667	8	8	8	8	8
WATDE0057	16	16	16	16	16
WATDE0356	16	16	16	16	16
Virgo	15	15	15	15	15
WATDE0751	16	16	16	16	16
WATDE0122	16	16	16	16	16
WATDE0205	8	8	8	8	8
WATDE0008	16	16	16	16	16
WATDE0861	3	3	3	3	3
WATDE0474	7	7	7	7	7
WATDE1050	16	16	16	16	16
Ikarus	6	6	6	6	6
WATDE0353	10	10	10	10	10
WATDE1021	12	12	12	12	12
WATDE0612	16	16	16	16	16
Cimcog53	12	12	12	12	12
WATDE1056	7	7	7	7	7
WATDE0040	7	7	7	7	7
Fanal	12	12	12	12	12
Flair	6	6	6	6	6
Peragis	9	9	9	9	9
WATDE0747	5	5	5	5	5
WATDE1038	7	7	7	7	7
Wyalkatatchen	12	12	12	12	12
WATDE0638	12	12	12	12	12
Kontrast	15	15	15	15	15
WATDE0060	7	7	7	7	7
stanley	16	16	16	16	16
WATDE0882	7	7	7	7	7
WATDE1035	11	11	11	11	11
WATDE0237	16	16	16	16	16
WATDE0977	12	12	12	12	12
WATDE0648	7	7	7	7	7
WATDE0511	16	16	16	16	16
Granada	15	15	15	15	15
WATDE0604	16	16	16	16	16
WATDE0644	7	7	7	7	7
Record	16	16	16	16	16
WATDE0904	9	9	9	9	9
lancer	9	9	9	9	9
WATDE0569	5	5	5	5	5
WATDE0112	16	16	16	16	16
WATDE0016	12	12	12	12	12
WATDE0292	5	5	5	5	5
WATDE0843	13	13	13	13	13
WATDE0544	15	15	15	15	15
Equinox	12	12	12	12	12
WATDE0516	16	16	16	16	16
Calif	9	9	9	9	9
WATDE0450	16	16	16	16	16
WATDE0899	9	9	9	9	9
Buster	15	15	15	15	15
Hobbit	15	15	15	15	15
WATDE0003	10	10	10	10	10
WATDE0173	16	16	16	16	16
WATDE0549	7	7	7	7	7
WATDE0234	9	9	9	9	9
WATDE0045	5	5	5	5	5
Banner	9	9	9	9	9
WATDE0012	9	9	9	9	9
Scipion	12	12	12	12	12
WATDE0703	7	7	7	7	7
WATDE0983	9	9	9	9	9
WATDE0158	16	16	16	16	16
Beaver	12	12	12	12	12
WATDE0375	9	9	9	9	9
Disponent	6	6	6	6	6
WATDE0041	7	7	7	7	7
Zentos	9	9	9	9	9
WATDE0743	16	16	16	16	16
WATDE0924	3	3	3	3	3
WATDE0214	16	16	16	16	16
WATDE0630	12	12	12	12	12
WATDE0755	7	7	7	7	7
WATDE0665	11	11	11	11	11
Stava	15	15	15	15	15
WATDE0019	16	16	16	16	16
WATDE0136	9	9	9	9	9
WATDE0669	16	16	16	16	16
WATDE0328	16	16	16	16	16
WATDE0969	9	9	9	9	9
Etoile_de_Choisy	12	12	12	12	12
WATDE0211	4	4	4	4	4
WATDE0557	7	7	7	7	7
WATDE0502	16	16	16	16	16
WATDE0046	16	16	16	16	16
WATDE0439	9	9	9	9	9
WATDE0183	7	7	7	7	7
WATDE0095	7	7	7	7	7
WATDE0427	16	16	16	16	16
Florida	6	6	6	6	6
WATDE0335	8	8	8	8	8
WATDE0827	16	16	16	16	16
WATDE0156	16	16	16	16	16
WATDE0599	9	9	9	9	9
WATDE0801	7	7	7	7	7
WATDE0440	16	16	16	16	16
WATDE0073	16	16	16	16	16
WATDE0075	13	13	13	13	13
WATDE0805	16	16	16	16	16
WATDE0005	16	16	16	16	16
Shango	12	12	12	12	12
WATDE0088	7	7	7	7	7
WATDE0238	15	15	15	15	15
WATDE0585	12	12	12	12	12
WATDE1037	7	7	7	7	7
WATDE0350	7	7	7	7	7
WATDE0225	16	16	16	16	16
WATDE0174	16	16	16	16	16
WATDE0348	15	15	15	15	15
WATDE0143	9	9	9	9	9
WATDE0181	16	16	16	16	16
WATDE1060	16	16	16	16	16
WATDE0138	8	8	8	8	8
WATDE0613	8	8	8	8	8
WATDE0146	9	9	9	9	9
WATDE0912	7	7	7	7	7
WATDE0668	16	16	16	16	16
WATDE0916	7	7	7	7	7
Lancelot	6	6	6	6	6
WATDE0578	16	16	16	16	16
WATDE0577	10	10	10	10	10
WATDE0259	16	16	16	16	16
WATDE0264	15	15	15	15	15
WATDE0522	16	16	16	16	16
WATDE0854	7	7	7	7	7
WATDE0877	9	9	9	9	9
WATDE0546	16	16	16	16	16
WATDE0148	16	16	16	16	16
WATDE0537	16	16	16	16	16
WATDE0212	10	10	10	10	10
WATDE0063	7	7	7	7	7
WATDE0591	16	16	16	16	16
WATDE0601	11	11	11	11	11
Tadorna	9	9	9	9	9
WATDE0987	8	8	8	8	8
WATDE0020	16	16	16	16	16
WATDE0826	16	16	16	16	16
WATDE0560	10	10	10	10	10
Spark	15	15	15	15	15
WATDE0187	5	5	5	5	5
Norda	9	9	9	9	9
WATDE0250	16	16	16	16	16
Leda	9	9	9	9	9
WATDE0284	4	4	4	4	4
WATDE0344	4	4	4	4	4
WATDE0798	16	16	16	16	16
WATDE1029	17	17	17	17	17
WATDE0479	9	9	9	9	9
WATDE1051	7	7	7	7	7
Cezanne	6	6	6	6	6
Koga1	9	9	9	9	9
WATDE0323	15	15	15	15	15
WATDE0728	4	4	4	4	4
WATDE0777	9	9	9	9	9
Flamingo	15	15	15	15	15
WATDE0220	9	9	9	9	9
Chinese_Spring	7	7	7	7	7
mace	12	12	12	12	12
Joss_Cambier	12	12	12	12	12
veritas	12	12	12	12	12
WATDE0571	7	7	7	7	7
WATDE0918	9	9	9	9	9
WATDE0835	11	11	11	11	11
WATDE0324	5	5	5	5	5
WATDE0504	4	4	4	4	4
WATDE0565	7	7	7	7	7
WATDE0819	16	16	16	16	16
WATDE0687	3	3	3	3	3
WATDE0641	7	7	7	7	7
WATDE0538	16	16	16	16	16
WATDE0691	17	17	17	17	17
Charger	12	12	12	12	12
WATDE0171	12	12	12	12	12
WATDE0451	7	7	7	7	7
WATDE0802	9	9	9	9	9
WATDE0598	9	9	9	9	9
WATDE1014	16	16	16	16	16
WATDE0177	16	16	16	16	16
WATDE0570	5	5	5	5	5
WATDE1055	9	9	9	9	9
WATDE0932	7	7	7	7	7
WATDE0841	16	16	16	16	16
WATDE0807	4	4	4	4	4
WATDE0035	9	9	9	9	9
WATDE0928	7	7	7	7	7
WATDE0662	16	16	16	16	16
WATDE0044	5	5	5	5	5
WATDE0411	9	9	9	9	9
WATDE0776	9	9	9	9	9
Tanker	12	12	12	12	12
WATDE0974	16	16	16	16	16
WATDE0355	15	15	15	15	15
WATDE0490	9	9	9	9	9
WATDE0608	16	16	16	16	16
WATDE0660	11	11	11	11	11
WATDE0282	16	16	16	16	16
Becard_Kachu	12	12	12	12	12
WATDE0782	7	7	7	7	7
WATDE0192	16	16	16	16	16
WATDE0043	16	16	16	16	16
Gawain	12	12	12	12	12
WATDE0394	16	16	16	16	16
Warrior	12	12	12	12	12
WATDE0683	9	9	9	9	9
WATDE0102	12	12	12	12	12
Oenus	12	12	12	12	12
Sperber	12	12	12	12	12
WATDE0449	7	7	7	7	7
Thor	15	15	15	15	15
Iena	16	16	16	16	16
spelt	2	2	2	2	2
Beauchamp	12	12	12	12	12
Norman	12	12	12	12	12
WATDE0460	16	16	16	16	16
WATDE0540	16	16	16	16	16
WATDE0352	15	15	15	15	15
WATDE0425	16	16	16	16	16
WATDE0542	12	12	12	12	12
Glasgow	12	12	12	12	12
Urban	12	12	12	12	12
WATDE0180	16	16	16	16	16
WATDE0131	9	9	9	9	9
fielder	12	12	12	12	12
WATDE0373	16	16	16	16	16
WATDE0002	9	9	9	9	9
Drauhofener_Kolben	12	12	12	12	12
WATDE0001	9	9	9	9	9
WATDE0456	12	12	12	12	12
Ibis	12	12	12	12	12
WATDE1004	7	7	7	7	7
Grafton	12	12	12	12	12
WATDE0963	9	9	9	9	9
WATDE0036	7	7	7	7	7
WATDE0369	9	9	9	9	9
WATDE0978	16	16	16	16	16
Kranich	12	12	12	12	12
WATDE0310	15	15	15	15	15
WATDE0120	9	9	9	9	9
WATDE0646	7	7	7	7	7
WATDE0566	10	10	10	10	10
WATDE0017	16	16	16	16	16
WATDE0365	15	15	15	15	15
WATDE0071	7	7	7	7	7
WATDE0118	14	14	14	14	14
WATDE0026	9	9	9	9	9
WATDE0312	16	16	16	16	16
WATDE0909	7	7	7	7	7
Schweigers_Taca	12	12	12	12	12
WATDE0815	12	12	12	12	12
WATDE0568	16	16	16	16	16
Turpin	12	12	12	12	12
WATDE0064	16	16	16	16	16
WATDE0481	9	9	9	9	9
WATDE0702	9	9	9	9	9
WATDE0343	16	16	16	16	16
WATDE0521	7	7	7	7	7
WATDE0862	9	9	9	9	9
WATDE0950	16	16	16	16	16
WATDE0503	16	16	16	16	16
WATDE0958	7	7	7	7	7
WATDE0430	16	16	16	16	16
Rimpaus_Braun_known_as_Braun_Rimpau	15	15	15	15	15
WATDE0954	16	16	16	16	16
WATDE0372	9	9	9	9	9
WATDE0337	4	4	4	4	4
Obelisk	9	9	9	9	9
torch	12	12	12	12	12
WATDE0164	9	9	9	9	9
WATDE0083	7	7	7	7	7
Aronde	16	16	16	16	16
WATDE0413	7	7	7	7	7
WATDE0048	16	16	16	16	16
WATDE0271	16	16	16	16	16
weebil	9	9	9	9	9
WATDE0055	16	16	16	16	16
WATDE0268	16	16	16	16	16
WATDE0084	8	8	8	8	8
Diplomat	15	15	15	15	15
WATDE0258	16	16	16	16	16
WATDE0821	7	7	7	7	7
WATDE0227	9	9	9	9	9
Tandem	15	15	15	15	15
Claire	12	12	12	12	12
WATDE0494	12	12	12	12	12
mendel	15	15	15	15	15
WATDE0754	9	9	9	9	9
WATDE0370	10	10	10	10	10
WATDE0067	9	9	9	9	9
WATDE0086	16	16	16	16	16
Orlando	15	15	15	15	15
Hereward	12	12	12	12	12
WATDE0065	8	8	8	8	8
WATDE0953	9	9	9	9	9
WATDE0588	14	14	14	14	14
Hybrid46	15	15	15	15	15
WATDE0223	4	4	4	4	4
WATDE1032	7	7	7	7	7
WATDE0162	9	9	9	9	9
WATDE0038	13	13	13	13	13
WATDE0149	9	9	9	9	9
Cimcog49	12	12	12	12	12
WATDE0243	7	7	7	7	7
WATDE0783	7	7	7	7	7
WATDE0334	15	15	15	15	15
WATDE0453	13	13	13	13	13
WATDE0321	9	9	9	9	9
WATDE0068	9	9	9	9	9
WATDE0876	9	9	9	9	9
WATDE0443	9	9	9	9	9
WATDE0469	16	16	16	16	16
WATDE0981	12	12	12	12	12
WATDE0850	14	14	14	14	14
WATDE0080	9	9	9	9	9
WATDE0275	9	9	9	9	9
WATDE1058	7	7	7	7	7
WATDE0009	16	16	16	16	16
WATDE0049	16	16	16	16	16
WATDE0182	10	10	10	10	10
Cordiale	12	12	12	12	12
WATDE0331	12	12	12	12	12
WATDE0823	7	7	7	7	7
WATDE0628	16	16	16	16	16
WATDE0617	7	7	7	7	7
WATDE1018	16	16	16	16	16
WATDE0999	7	7	7	7	7
WATDE0378	7	7	7	7	7
Renan	9	9	9	9	9
Kosack	15	15	15	15	15
WATDE0930	16	16	16	16	16
WATDE0759	9	9	9	9	9
WATDE0025	9	9	9	9	9
WATDE0332	9	9	9	9	9
WATDE0255	16	16	16	16	16
Felix	7	7	7	7	7
WATDE1009	7	7	7	7	7
WATDE0906	3	3	3	3	3
WATDE0415	16	16	16	16	16
WATDE0758	9	9	9	9	9
ArinaLrFor	4	4	4	4	4
WATDE0922	13	13	13	13	13
WATDE0176	4	4	4	4	4
WATDE0789	7	7	7	7	7
WATDE0512	16	16	16	16	16
WATDE0814	16	16	16	16	16
WATDE0795	16	16	16	16	16
eagle	6	6	6	6	6
WATDE0768	16	16	16	16	16
WATDE0666	12	12	12	12	12
WATDE0986	11	11	11	11	11
Xi19	15	15	15	15	15
WATDE0273	17	17	17	17	17
WATDE0303	4	4	4	4	4
WATDE0744	4	4	4	4	4
WATDE0252	9	9	9	9	9
WATDE0093	9	9	9	9	9
WATDE0219	16	16	16	16	16
Torfrida	12	12	12	12	12
WATDE0454	9	9	9	9	9
Banco	4	4	4	4	4
WATDE0432	9	9	9	9	9
WATDE0076	9	9	9	9	9
WATDE0766	16	16	16	16	16
Erland	9	9	9	9	9
WATDE0235	4	4	4	4	4
WATDE0229	9	9	9	9	9
WATDE1034	11	11	11	11	11
WATDE0828	7	7	7	7	7
WATDE0106	7	7	7	7	7
WATDE0572	16	16	16	16	16
WATDE0436	9	9	9	9	9
WATDE0529	16	16	16	16	16
Rimpaus_Bastard2	15	15	15	15	15
Holdfast	15	15	15	15	15
Sportsman	15	15	15	15	15
WATDE0096	7	7	7	7	7
WATDE0873	9	9	9	9	9
WATDE0745	7	7	7	7	7
WATDE0248	12	12	12	12	12
Ergo	2	2	2	2	2
WATDE0652	7	7	7	7	7
Reedling	9	9	9	9	9
WATDE0488	5	5	5	5	5
WATDE0547	7	7	7	7	7
Revelation	12	12	12	12	12
WATDE0028	7	7	7	7	7
WATDE0104	9	9	9	9	9
Cimcog3	7	7	7	7	7
WATDE0345	4	4	4	4	4
WATDE0513	12	12	12	12	12
Maris_ranger	9	9	9	9	9
Spitfire	12	12	12	12	12
holster	12	12	12	12	12
WATDE0366	9	9	9	9	9
Top	12	12	12	12	12
WATDE1049	16	16	16	16	16
WATDE0461	9	9	9	9	9
WATDE0527	16	16	16	16	16
robigus	12	12	12	12	12
WATDE0195	16	16	16	16	16
WATDE0655	7	7	7	7	7
WATDE0697	10	10	10	10	10
WATDE0386	8	8	8	8	8
WATDE0868	9	9	9	9	9
WATDE0937	12	12	12	12	12
WATDE0018	9	9	9	9	9
WATDE0639	7	7	7	7	7
WATDE1052	14	14	14	14	14
WATDE0306	4	4	4	4	4
WATDE0270	16	16	16	16	16
WATDE0810	7	7	7	7	7
WATDE0737	9	9	9	9	9
WATDE0748	4	4	4	4	4
WATDE0872	14	14	14	14	14
Savannah	12	12	12	12	12
WATDE0771	16	16	16	16	16
WATDE0244	7	7	7	7	7
WATDE0594	16	16	16	16	16
WATDE0316	9	9	9	9	9
WATDE0385	7	7	7	7	7
WATDE0520	16	16	16	16	16
Haven	12	12	12	12	12
WATDE0160	9	9	9	9	9
WATDE1053	14	14	14	14	14
WATDE0315	17	17	17	17	17
Newhaven	12	12	12	12	12
WATDE0232	16	16	16	16	16
WATDE0222	5	5	5	5	5
WATDE0056	7	7	7	7	7
WATDE0597	7	7	7	7	7
WATDE0277	16	16	16	16	16
WATDE0397	11	11	11	11	11
WATDE0676	16	16	16	16	16
WATDE0716	12	12	12	12	12
WATDE0216	9	9	9	9	9
Garcia	12	12	12	12	12
WATDE0582	5	5	5	5	5
WATDE1012	10	10	10	10	10
WATDE0709	16	16	16	16	16
WATDE0900	16	16	16	16	16
WATDE0935	10	10	10	10	10
WATDE0701	7	7	7	7	7
WATDE0723	16	16	16	16	16
WATDE0361	16	16	16	16	16
WATDE0121	9	9	9	9	9
WATDE0839	16	16	16	16	16
WATDE0878	9	9	9	9	9
WATDE0498	12	12	12	12	12
Capitiane	9	9	9	9	9
WATDE0457	4	4	4	4	4
WATDE0254	16	16	16	16	16
WATDE0438	16	16	16	16	16
Altria	9	9	9	9	9
WATDE0419	9	9	9	9	9
WATDE0614	9	9	9	9	9
Pomerelle	17	17	17	17	17
WATDE1001	12	12	12	12	12
WATDE0773	14	14	14	14	14
Pavon76	7	7	7	7	7
WATDE0562	7	7	7	7	7
WATDE0672	7	7	7	7	7
WATDE0492	7	7	7	7	7
Cappelle_Desprez	4	4	4	4	4
WATDE0685	9	9	9	9	9
WATDE0620	16	16	16	16	16
Perlo	9	9	9	9	9
WATDE0881	16	16	16	16	16
ability	6	6	6	6	6
WATDE0518	16	16	16	16	16
WATDE0763	16	16	16	16	16
WATDE0651	16	16	16	16	16
WATDE0996	12	12	12	12	12
WATDE0804	9	9	9	9	9
WATDE0864	14	14	14	14	14
Alcedo	15	15	15	15	15
Soissons	12	12	12	12	12
WATDE0452	16	16	16	16	16
WATDE0257	7	7	7	7	7
Vilmorin27	4	4	4	4	4
WATDE0840	11	11	11	11	11
WATDE0111	9	9	9	9	9
WATDE0099	16	16	16	16	16
WATDE0200	16	16	16	16	16
Recital	9	9	9	9	9
WATDE0898	9	9	9	9	9
WATDE0543	7	7	7	7	7
WATDE0391	16	16	16	16	16
WATDE0602	16	16	16	16	16
Mironovska	9	9	9	9	9
WATDE0779	16	16	16	16	16
WATDE0941	9	9	9	9	9
WATDE0627	12	12	12	12	12
WATDE0616	13	13	13	13	13
Marco	12	12	12	12	12
WATDE0224	16	16	16	16	16
WATDE0354	10	10	10	10	10
Vilmorin53	4	4	4	4	4
WATDE1031	7	7	7	7	7
Galahad	12	12	12	12	12
WATDE0184	16	16	16	16	16
WATDE0892	12	12	12	12	12
WATDE0643	7	7	7	7	7
WATDE0089	16	16	16	16	16
WATDE0635	16	16	16	16	16
cadenza	15	15	15	15	15
WATDE0774	16	16	16	16	16
WATDE0579	10	10	10	10	10
claire	12	12	12	12	12
WATDE0081	16	16	16	16	16
WATDE0119	12	12	12	12	12
WATDE0890	14	14	14	14	14
WATDE0263	9	9	9	9	9
WATDE0871	9	9	9	9	9
WATDE0272	16	16	16	16	16
Riband	12	12	12	12	12
WATDE0693	7	7	7	7	7
WATDE1030	17	17	17	17	17
WATDE0253	9	9	9	9	9
WATDE0532	16	16	16	16	16
Bounty	4	4	4	4	4
WATDE0658	11	11	11	11	11
WATDE0014	15	15	15	15	15
WATDE0342	16	16	16	16	16
Highbury	12	12	12	12	12
Treasure	16	16	16	16	16
WATDE0198	16	16	16	16	16
WATDE0291	5	5	5	5	5
WATDE0094	7	7	7	7	7
WATDE0790	7	7	7	7	7
WATDE0249	12	12	12	12	12
WATDE0403	9	9	9	9	9
WATDE0396	9	9	9	9	9
Vocal	12	12	12	12	12
WATDE1025	9	9	9	9	9
WATDE1017	7	7	7	7	7
WATDE0780	16	16	16	16	16
Trafalgar	12	12	12	12	12
cimcog32	7	7	7	7	7
WATDE0459	16	16	16	16	16
RitzlhoferNeu	16	16	16	16	16
WATDE0144	9	9	9	9	9
WATDE0574	7	7	7	7	7
WATDE0603	16	16	16	16	16
Slejpner	15	15	15	15	15
Crest	12	12	12	12	12
WATDE0689	7	7	7	7	7
WATDE0965	12	12	12	12	12
WATDE0567	16	16	16	16	16
WATDE0100	5	5	5	5	5
WATDE0221	13	13	13	13	13
WATDE0285	9	9	9	9	9
WATDE0919	7	7	7	7	7
Rebel	12	12	12	12	12
WATDE0707	4	4	4	4	4
WATDE0586	16	16	16	16	16
WATDE0446	16	16	16	16	16
WATDE0526	9	9	9	9	9
Triumph_NDL	15	15	15	15	15
WATDE0955	12	12	12	12	12
WATDE0465	12	12	12	12	12
Starke2	15	15	15	15	15
david	12	12	12	12	12
Titus	16	16	16	16	16
Capo	15	15	15	15	15
WATDE0433	16	16	16	16	16
WATDE0736	9	9	9	9	9
WATDE0382	16	16	16	16	16
WATDE0713	16	16	16	16	16
WATDE0247	7	7	7	7	7
WATDE0151	16	16	16	16	16
Nautica	12	12	12	12	12
Druid	12	12	12	12	12
WATDE0484	5	5	5	5	5
Lutin	12	12	12	12	12
WATDE0296	9	9	9	9	9
WATDE0196	9	9	9	9	9
WATDE0085	9	9	9	9	9
WATDE0938	7	7	7	7	7
paragon	15	15	15	15	15
WATDE0175	16	16	16	16	16
WATDE0299	4	4	4	4	4
WATDE0428	16	16	16	16	16
WATDE0714	17	17	17	17	17
WATDE0686	16	16	16	16	16
WATDE0679	12	12	12	12	12
WATDE0423	16	16	16	16	16
WATDE0023	17	17	17	17	17
WATDE0718	7	7	7	7	7
Galant	12	12	12	12	12
WATDE0379	4	4	4	4	4
WATDE0775	16	16	16	16	16
WATDE0793	16	16	16	16	16
WATDE0404	9	9	9	9	9
WATDE0157	9	9	9	9	9
WATDE0539	16	16	16	16	16
WATDE0022	12	12	12	12	12
WATDE0074	7	7	7	7	7
WATDE0302	4	4	4	4	4
Tremie	12	12	12	12	12
WATDE0626	7	7	7	7	7
WATDE0640	7	7	7	7	7
WATDE0533	16	16	16	16	16
WATDE1002	10	10	10	10	10
WATDE0803	9	9	9	9	9
Opata	12	12	12	12	12
WATDE0308	16	16	16	16	16
WATDE0659	9	9	9	9	9
WATDE0134	4	4	4	4	4
Muck	9	9	9	9	9
WATDE0140	16	16	16	16	16
WATDE0851	7	7	7	7	7
Flame	12	12	12	12	12
Minister	15	15	15	15	15
WATDE0901	9	9	9	9	9
Legend	12	12	12	12	12
WATDE0392	16	16	16	16	16
WATDE0455	13	13	13	13	13
WATDE0133	16	16	16	16	16
Wizard	4	4	4	4	4
malacca	12	12	12	12	12
WATDE0846	12	12	12	12	12
WATDE0199	16	16	16	16	16
WATDE0487	16	16	16	16	16
WATDE0117	11	11	11	11	11
WATDE0927	14	14	14	14	14
WATDE0145	9	9	9	9	9
WATDE0047	7	7	7	7	7
WATDE0042	9	9	9	9	9
WATDE0845	12	12	12	12	12
Odeon	15	15	15	15	15
WATDE0007	4	4	4	4	4
